# 简单查询 (40条)
__label__simple 显示当前账户余额
__label__simple 我的总资产是多少
__label__simple 查看持仓基金列表
__label__simple 昨天收益情况
__label__simple 可用资金余额
__label__simple 最近交易记录
__label__simple 001938基金详情
__label__simple 风险评估等级
__label__simple 定投计划查询
__label__simple 黄金ETF持有量
__label__simple 银行卡绑定状态
__label__simple 本月定投扣款日期
__label__simple 美元资产有多少
__label__simple 活期存款余额
__label__simple 华夏成长分红记录
__label__simple 修改交易密码
__label__simple 安全认证方式
__label__simple 账户安全设置
__label__simple 最近一笔赎回
__label__simple 基金持仓数量

# 中等查询 (40条)
__label__medium 近三个月收益趋势
__label__medium 收益率最高的债券基金
__label__medium 我的组合与沪深300对比
__label__medium 持仓基金风险评估报告
__label__medium 005827基金年化收益
__label__medium 新能源基金业绩排名
__label__medium 推荐低波动率产品
__label__medium 筛选三年五星评级基金
__label__medium 消费行业基金比较
__label__medium 医药基金近期表现
__label__medium 组合相关性分析
__label__medium 股票持仓行业分布
__label__medium 基金持仓集中度
__label__medium 债券基金久期分析
__label__medium 货币基金收益排行
__label__medium 同类基金业绩对比
__label__medium 定投收益模拟计算
__label__medium 增加定投金额影响
__label__medium 止盈点设置建议
__label__medium 基金经理变动情况

# 复杂查询 (40条)
__label__complex 根据风险偏好优化投资组合
__label__complex 构建抗通胀资产配置
__label__complex 股债平衡策略历史回测
__label__complex 动态再平衡方案建议
__label__complex 教育金投资规划方案
__label__complex 退休养老组合优化
__label__complex 税务筹划优化建议
__label__complex 跨市场资产配置策略
__label__complex 港股A股对冲方案
__label__complex 美元加息应对策略
__label__complex 行业轮动模型应用
__label__complex FOF基金优选方案
__label__complex 因子投资组合构建
__label__complex ESG评级整合建议
__label__complex 尾部风险对冲方案
__label__complex 杠杆率监控预警
__label__complex 压力测试情景分析
__label__complex 极端市场预案
__label__complex 行为金融偏差诊断
__label__complex 组合归因分析报告
__label__complex 压力测试：利率上升200基点的影响
__label__complex 基于BL模型的战术资产配置
__label__medium 基金风格箱分析（成长/价值）
__label__medium 信用债组合违约概率估算
__label__simple 国债逆回购到期日查询
__label__simple 当前融资融券利率
